;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
9;10;10274502;12087;300.56;302.65;299.81;293.35;305.47;2.5;5;0.36;0.89;0.0;-3.63555555555556;3.48;10.0;4.03;23.0;5.0;3.03;2.49;13.35;2.03;-0.55;2.5;-9.84;2.26;-3.38;2.0;1.13;5.0;0.0;2.71;0.83;7.18;0.23;4.4;;9433.0;2;0.0571;56.583448;19.7
10;11;10274503;12088;297.65;295.69;299.81;293.35;305.47;2.5;7;-0.91;0.89;0.0;-3.63555555555556;3.48;11.0;4.03;23.0;5.0;2.97;2.49;13.35;2.03;-7.51;2.5;-9.84;2.26;-3.38;2.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;5.6;;9427.0;2;0.0571;56.583448;1.48
11;12;10274504;12088;299.35;302.23;299.81;293.35;305.47;2.5;4;0.43;0.89;0.0;-3.63555555555556;3.48;17.0;4.03;23.0;5.0;10.49;2.49;13.35;2.03;-0.97;2.5;-9.84;2.26;-3.38;5.0;1.13;5.0;0.0;7.19;0.83;7.18;0.23;5.3;;9427.0;2;0.0571;56.583448;35.85
18;19;10274511;12095;302.05;303.9;299.77;293.32;305.77;2.58;3;0.71;0.93;0.0;-3.84;3.36;14.0;4.32;26.0;6.0;7.1;2.59;14.58;2.38;0.65;2.58;-9.92;2.51;-3.47;3.0;1.17;5.0;0.0;1.2;0.87;7.21;0.29;9.0;;9751.0;2;0.0532;56.583448;4.39
23;24;10274516;12100;301.7;303.25;299.77;293.32;305.77;2.58;2;0.18;0.93;0.0;-3.84;3.36;6.0;4.32;26.0;6.0;5.82;2.59;14.58;2.38;0.0;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.1;0.87;7.21;0.29;10.0;;9731.0;2;0.0532;56.583448;15.38
30;31;10274523;12107;300.51;301.63;299.77;293.32;306.76;2.63;4;-0.53;0.97;0.0;-3.70888888888889;4.6;2.0;4.11;26.0;7.0;1.09;2.65;14.43;2.51;-1.61;2.63;-9.92;3.51;-3.46;0.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;10.3;;8160.35;2;0.0571;56.583448;15.83
32;33;10274525;12109;299.68;301.7;299.77;293.32;306.76;2.63;5;0.04;0.97;0.0;-3.70888888888889;4.6;6.0;4.11;26.0;7.0;0.0;2.65;14.43;2.51;-1.54;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;6.6;;8516.0;2;0.12618275;56.583448;3.51
38;39;10274531;12115;299.18;301.01;299.76;292.83;306.29;2.64;7;-0.25;0.97;0.0;-3.71666666666667;4.15;6.0;4.38;27.0;7.0;0.0;2.82;14.85;2.58;-2.29;2.64;-10.46;2.99;-3.53;1.0;1.35;6.0;1.0;0.0;1.02;7.13;0.34;9.8;;7601.0;2;0.12618275;56.583448;5.34
42;43;10274535;12119;302.05;303.9;299.77;293.32;305.77;2.58;3;0.71;0.93;0.0;-3.84;3.36;14.0;4.32;26.0;6.0;7.1;2.59;14.58;2.38;0.65;2.58;-9.92;2.51;-3.47;3.0;1.17;5.0;0.0;1.2;0.87;7.21;0.29;7.6;;9040.0;2;0.101434648;56.583448;5.56
44;45;10274537;12121;301.7;303.25;299.77;293.32;305.77;2.58;2;0.18;0.93;0.0;-3.84;3.36;6.0;4.32;26.0;6.0;5.82;2.59;14.58;2.38;0.0;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.1;0.87;7.21;0.29;2.0;;9528.0;2;0.101434648;56.583448;3.67
