;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
0;1;10274493;12080;300.9;303.63;299.79;293.35;305.54;2.52;4;0.93;0.91;0.0;-3.58111111111111;3.67;7.0;4.27;23.0;6.0;3.91;2.7;17.23;2.1;0.42;2.52;-9.85;2.32;-3.41;2.0;1.02;4.0;0.0;3.57;0.74;6.05;0.22;6.8;;8686.0;2;0.0571;56.583448;35.48
1;2;10274494;12081;299.75;302.43;299.81;293.35;305.47;2.5;7;0.54;0.89;0.0;-3.63555555555556;3.48;7.0;4.03;23.0;5.0;3.94;2.49;13.35;2.03;-0.77;2.5;-9.84;2.26;-3.38;2.0;1.13;5.0;0.0;3.6;0.83;7.18;0.23;9.8;;9077.0;2;0.0571;56.583448;15.24
12;13;10274505;12089;298.61;296.2;299.81;293.35;305.47;2.5;9;-0.68;0.89;0.0;-3.63555555555556;3.48;22.0;4.03;23.0;5.0;12.64;2.49;13.35;2.03;-7.0;2.5;-9.84;2.26;-3.38;5.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;5.0;;9428.0;2;0.0571;56.583448;1.15
13;14;10274506;12090;297.65;296.79;299.81;293.35;305.47;2.5;6;0.07;0.89;0.0;-3.63555555555556;3.48;0.0;4.03;23.0;5.0;0.0;2.49;13.35;2.03;-6.41;2.5;-9.84;2.26;-3.38;0.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;9.4;;9139.49;2;0.0571;56.583448;0.0
14;15;10274507;12091;300.56;302.65;299.81;293.35;305.47;2.5;5;0.36;0.89;0.0;-3.63555555555556;3.48;10.0;4.03;23.0;5.0;3.03;2.49;13.35;2.03;-0.55;2.5;-9.84;2.26;-3.38;2.0;1.13;5.0;0.0;2.71;0.83;7.18;0.23;5.8;;9435.0;2;0.0571;56.583448;19.14
15;16;10274508;12092;301.34;303.27;299.81;293.35;305.47;2.5;2;0.54;0.89;0.0;-3.63555555555556;3.48;1.0;4.03;23.0;5.0;0.0;2.49;13.35;2.03;0.07;2.5;-9.84;2.26;-3.38;0.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;10.2;;9146.0;2;0.0571;56.583448;13.82
16;17;10274509;12093;299.35;301.57;299.81;293.35;305.47;2.5;7;0.23;0.89;0.0;-3.63555555555556;3.48;2.0;4.03;23.0;5.0;0.0;2.49;13.35;2.03;-1.63;2.5;-9.84;2.26;-3.38;0.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;6.1;;9471.0;2;0.0571;56.583448;0.0
17;18;10274510;12094;299.27;300.54;299.77;293.32;306.76;2.63;7;-0.75;0.97;0.0;-3.70888888888889;4.6;6.0;4.11;26.0;7.0;0.0;2.65;14.43;2.51;-2.7;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;6.9;;9047.0;2;0.0571;56.583448;0.0
19;20;10274512;12096;299.2;301.19;299.68;292.72;305.39;2.64;6;0.0;0.93;0.0;-3.83444444444444;2.9;12.0;4.81;26.0;6.0;1.14;2.9;15.01;2.37;-2.06;2.64;-10.52;2.13;-3.56;0.0;1.51;8.0;0.0;0.0;1.03;11.77;0.28;15.4;;11087.0;2;0.0532;52.842523;22.92
21;22;10274514;12098;302.0;304.01;299.76;292.83;306.29;2.64;4;0.78;0.97;0.0;-3.71666666666667;4.15;14.0;4.38;27.0;7.0;8.42;2.82;14.85;2.58;0.71;2.64;-10.46;2.99;-3.53;2.0;1.35;6.0;1.0;2.18;1.02;7.13;0.34;10.2;;7909.0;2;0.0586;56.583448;23.46
